gender,age,under_30,senior_citizen,partner,dependents,number_of_dependents,tenure,internet_service,phone_service,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,number_of_referrals,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,monthly_charges,avg_monthly_long_distance_charges,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,city,zip_code,total_population,latitude,longitude,New_total_services,New_flag_auto_payment,New_avg_service_fee,New_tenure_year_2,New_tenure_year_3,New_tenure_year_4,New_tenure_year_5,New_tenure_year_6,New_contract_type_1,New_contract_type_2,New_family_size_2,New_family_size_3,churn_value
0,0.32779394448902216,0,0,1,1,2.0,61,1,1,1,0.125,1,2,1.0,1,1,1,1,0,1,1,1,1,1,2,0.48651791112970877,1.1342673394580982,1.1209629120782831,0.0,0.0,1.8453712669168407,1063,1.1875933677134063,0.04428524910452621,0.9845034251639643,-0.852540072724173,1,0,0.25478204424405076,False,False,False,False,True,True,False,False,True,0
1,-0.5677732238554163,0,0,1,1,3.0,53,0,1,1,-0.7083333333333334,0,2,1.0,0,0,0,0,0,0,0,3,2,0,1,-1.303237458049206,0.6701000389013653,-0.4167062841139147,37.37,0.0,1.2172450259023433,593,-0.12661130460408992,-0.5107012817856191,-0.32957719544078323,0.011975587336552585,0,1,-0.9466769395882797,False,False,False,True,False,False,True,False,True,0
0,0.7457252897164267,0,0,1,1,3.0,72,0,1,1,-0.7083333333333334,0,0,1.3333333333333333,0,0,0,0,0,0,0,3,2,1,0,-1.3530913680541898,1.639866588739561,-0.2520813092571942,0.0,0.0,2.744568539696847,707,1.1143426154858738,-0.5050176134513484,2.081576547166907,-1.9903104388202437,0,1,-1.0740400827507175,False,False,False,False,True,False,True,False,True,0
0,-0.14984187862801168,0,0,0,0,0.0,53,1,1,1,-0.5416666666666666,1,0,0.0,1,0,1,0,1,1,1,2,1,1,1,1.4021680582212426,0.4428716951141778,1.5467901992730084,0.0,0.0,1.0512290784477336,857,0.34251667473547537,1.1234125691957018,0.6330957065972248,-1.266452031177441,1,1,1.4244002422857716,False,False,False,True,False,True,False,False,False,1
1,0.2680894665993929,0,0,0,0,0.0,10,0,1,0,-0.7083333333333334,0,4,0.0,0,0,0,0,0,0,0,3,0,1,1,-1.4876969250676457,-0.2498186976273906,-0.9186789657906856,0.0,0.0,-0.18779979563698349,504,-0.461087165878338,1.2321127260886298,-1.033965491167585,0.9620092266183747,0,1,-1.4179205692892998,False,False,False,False,False,False,False,False,False,0
0,-1.343931436420596,1,0,1,0,0.0,40,1,1,1,2.4583333333333335,1,2,1.6666666666666667,1,0,1,0,1,1,1,2,1,0,0,1.3622849302172555,-0.04913269599198306,0.859716470273757,0.0,0.0,0.43421340317967444,858,-0.9210588011894617,0.6064651727302329,-0.8536809799649211,0.7710440311836356,1,1,1.3734549850207962,False,False,True,False,False,True,False,True,False,0
1,1.8204058917297528,0,1,1,0,0.0,59,1,0,0,-0.4583333333333333,1,0,1.0,1,0,1,1,1,1,0,0,2,1,1,-0.023653767921291324,-1.4863034173810314,0.7089260831713808,0.0,0.0,-0.3582510452409744,910,-0.013503525429223446,-0.4824901571889524,-0.2280368795876939,-0.24920265002439343,0,1,2.3223104015809577,False,False,False,True,False,False,True,True,False,0
0,-1.1648180027517085,1,0,0,0,0.0,17,0,1,0,-0.7083333333333334,0,4,0.0,0,0,0,0,0,0,0,3,0,0,1,-1.4976677070686424,-0.04524845079903954,-0.8561254469971188,0.0,0.0,-0.020543391444418156,353,-0.35174964600930037,0.8451792427696042,-0.9396709374874028,0.833447010631115,0,1,-1.4433931979217873,True,False,False,False,False,False,False,False,False,0
0,-1.1648180027517085,1,0,1,0,0.0,10,0,1,0,-0.7083333333333334,0,0,0.6666666666666666,0,0,0,0,0,0,0,3,0,1,3,-1.4694171580658184,-0.8117395022065321,-0.8947828596695453,0.0,0.0,-0.26526141064026315,604,0.998541793949701,1.235457801722862,0.42863016540596244,-0.3420428239283804,0,0,-1.371220750129739,False,False,False,False,False,False,False,True,False,0
1,-0.030432922848753225,0,0,1,0,0.0,61,1,1,1,-0.25,1,2,3.0,0,1,0,1,1,0,0,2,2,1,2,0.9750862291785486,0.2577226742505436,1.4818316245540453,0.0,0.0,1.108290088393698,581,-0.5214113147716001,-0.48989076699920076,-0.9353432472450435,1.1508066365092304,1,0,0.8788614457399957,False,False,False,False,True,False,True,True,False,1
1,1.880110369619382,0,1,1,1,1.0,65,1,1,1,0.25,1,0,3.3333333333333335,1,1,0,0,0,0,0,2,2,1,2,0.6975661301508063,-0.8596451929195005,1.503962552014344,38.09,0.0,0.20325642204086375,969,-1.3174746367737558,0.03546372221071016,-0.7755942014314602,0.6701821223795065,1,0,0.5243673639378773,False,False,False,False,True,False,True,False,True,0
1,-0.6871821796346748,0,0,1,1,3.0,15,0,1,0,-0.7083333333333334,0,4,3.0,0,0,0,0,0,0,0,3,1,1,3,-1.504314895069307,1.7091356280137178,-0.9005196903172799,0.0,0.0,0.3024929610773233,501,0.7820211881006709,-0.49533761581954355,0.7389629025672061,-1.3624371187987152,0,0,-1.4603749503434458,True,False,False,False,False,True,False,False,True,0
0,-1.04540904697245,1,0,1,1,2.0,67,1,0,0,1.4166666666666667,1,0,0.6666666666666666,1,1,1,1,1,0,0,0,2,0,1,-0.3510277769540174,-1.4863034173810314,0.5929097156875803,0.0,0.0,-0.3582510452409744,305,0.9877696245044756,-0.17998283058524023,0.6566424083455055,-0.5803460497654283,0,1,1.4859590948142831,False,False,False,False,True,False,True,False,True,0
0,-1.4036359143102255,1,0,1,1,3.0,33,0,1,0,-0.7083333333333334,0,0,1.0,0,0,0,0,0,0,0,3,1,0,3,-1.4843733310673135,0.35223930727883224,-0.7506339572785851,0.0,0.0,0.47812021721379144,701,1.4326602225922838,-0.49175572067138335,1.2128964270727902,-0.21154120579930044,0,0,-1.4094296930784704,False,True,False,False,False,True,False,False,True,0
0,-0.8662956133035624,0,0,1,0,0.0,21,1,1,0,0.375,1,0,0.3333333333333333,0,1,0,0,0,0,0,2,0,1,0,0.3087056321119333,-1.1580846985773163,-0.3153850289816187,0.0,0.0,-0.2632356287732419,801,-0.42984787448718437,0.7293745004588378,-1.0421457330661692,0.9956730329197314,1,1,0.02765110560436959,True,False,False,False,False,False,False,True,False,1
0,0.5069073781579098,0,0,1,0,0.0,38,1,1,0,0.08333333333333333,1,3,0.3333333333333333,1,1,0,1,1,1,1,1,1,0,1,0.5164302571326987,1.241731456462865,0.3434458414441706,0.0,0.0,1.0707908134808197,854,-0.7347002697870626,0.5135431159527545,-1.3530005960906104,1.1822599514273109,1,1,0.29299098719278177,False,False,True,False,False,True,False,True,False,1
1,-0.7468866575243039,0,0,1,0,0.0,56,1,1,1,0.0,1,2,3.0,0,1,1,0,0,0,0,1,2,0,1,-0.17487729493640844,0.8151118594379175,0.48933785776271166,0.0,0.0,1.4183685762858584,796,1.215062399798731,-0.5107900891033421,0.9695902305128029,-0.6521466348522549,1,1,-0.5900601387334538,False,False,False,True,False,False,True,True,False,0
1,1.4621790243919774,0,1,0,1,2.0,56,1,1,0,0.4583333333333333,1,2,0.0,1,0,0,0,1,1,0,2,1,0,1,0.9983513871808745,-0.8020288892241737,1.316787419765375,0.0,0.0,0.16998719384590671,366,1.0534798581203504,-0.398241615109085,0.8795083292587312,-1.283941000802931,1,1,0.9085795124778979,False,False,False,True,False,True,False,True,False,0
1,1.6412924580608652,0,1,0,0,0.0,43,1,1,1,-0.4166666666666667,1,0,0.0,0,0,0,0,1,0,0,2,2,1,2,0.6676537841478158,-0.9159667482171794,0.6024637451893844,0.0,0.0,-0.020177501327467207,1064,-1.1445813171778882,0.03496048074361327,-0.8370470788227917,0.4001401023718141,1,0,0.4861584209891457,False,False,True,False,False,False,True,False,False,0
1,1.2233611128334605,0,1,0,0,0.0,14,1,1,1,-0.25,1,4,0.0,0,0,0,0,0,0,0,2,0,1,2,0.3386179781149237,-0.4297887249004337,-0.5488078421446323,39.29,0.0,-0.154352084458148,161,1.1428888645157211,1.221870282111246,0.9837649958011947,-0.72940056995395,1,0,0.06586004855310118,True,False,False,False,False,False,False,False,False,1
0,1.4621790243919774,0,1,1,0,0.0,59,1,1,1,-0.16666666666666666,0,0,0.0,1,1,1,1,0,0,0,2,1,1,2,0.9734244321783826,-0.24722920083209507,1.4136957282455673,0.0,30.0,0.6495174266323385,651,-0.49771254199210424,0.5504573576862734,-1.07284341230777,1.1245184071900216,1,0,0.8767387266872885,False,False,False,True,False,True,False,True,False,0
0,-0.6274777017450455,0,0,0,0,0.0,12,1,1,0,-0.3333333333333333,1,4,0.0,0,0,1,1,0,1,1,2,0,1,2,0.8188773111629334,-0.3559880662345095,-0.5228155863637428,0.0,0.0,-0.1712722713298321,554,-1.8576989344518084,1.1590835084810989,-0.8890368806392405,0.6819415466156925,1,0,0.6793258547855102,False,False,False,False,False,False,False,False,False,1
1,-1.5230448700894839,1,0,1,0,0.0,55,1,1,1,2.4583333333333335,1,2,0.3333333333333333,0,0,1,1,1,1,1,2,1,1,2,1.3091074262119398,-0.7994393924288782,1.5280572407348292,0.0,0.0,0.16251768097059044,811,0.3102001663997992,0.23726355051656256,0.4913865346729867,-1.1792699168011422,1,0,1.3055279753341629,False,False,False,True,False,True,False,True,False,1
0,-1.04540904697245,1,0,0,0,0.0,43,1,1,1,1.5,0,0,0.0,0,1,1,1,1,1,1,1,1,0,1,0.6759627691486464,-1.3251072418738816,0.6098113013651367,0.0,30.0,-0.2627001798216063,854,-0.7320072274257563,0.0737692785885557,-1.288073900698673,1.2246492105912434,1,1,0.4967720162526822,False,False,True,False,False,True,False,False,False,0
1,-0.9857045690828209,0,0,1,1,1.0,42,1,1,0,2.3333333333333335,1,0,2.3333333333333335,1,1,0,0,0,0,0,1,0,0,3,-0.3410569949530208,-0.2608240590073969,0.00916513254733189,0.0,0.0,0.35127236057132405,1092,-0.10776000807494551,-0.2570675823687872,0.10822473325625223,0.3074521840692004,1,0,-0.8023320440041836,False,False,True,False,False,False,False,False,True,0
0,0.32779394448902216,0,0,1,1,3.0,67,1,1,1,0.5416666666666666,1,1,3.3333333333333335,1,0,1,1,0,1,1,2,1,1,0,1.1794872601989819,-1.2895016609385672,1.945499929290558,0.0,0.0,-0.17648397445908504,487,-1.5377655019286147,1.4742014742014742,-0.9141600865454488,0.8380481006334463,1,1,1.1399558892229935,False,False,False,False,True,True,False,False,True,0
1,-0.9260000911931916,0,0,1,1,2.0,68,1,1,0,0.041666666666666664,1,1,1.0,1,1,0,1,0,1,1,2,2,0,0,1.0083221691818711,-0.8848927866736325,1.94302867916538,0.0,0.0,0.20550530763773314,519,1.0599431597874855,-0.4395370178502709,1.4617442868867736,-1.752060131088548,1,1,0.9213158267941416,False,False,False,False,True,False,True,False,True,0
0,1.4024745465023483,0,1,1,0,0.0,68,1,1,1,0.2916666666666667,1,1,0.3333333333333333,0,1,0,0,0,1,0,2,0,1,0,0.8255244991635975,0.0758105243810288,1.6977571042414688,0.0,0.0,1.1060590510952162,354,1.0518640327035667,-0.5055504573576862,0.9301994999522857,-1.4020778858416016,1,1,0.6878167309963389,False,False,False,False,True,False,False,True,False,1
0,0.9248387233853144,0,0,0,0,0.0,12,1,0,0,0.2916666666666667,1,0,0.0,0,1,1,1,1,1,1,0,1,0,2,-0.13665596393258767,-1.4863034173810314,-0.6783057616506091,40.41,0.0,-0.3582510452409744,1104,-0.6474456972807371,0.08679435185459282,-0.8254857782895219,1.546090493490191,0,0,2.0336206104127657,False,False,False,False,False,True,False,False,False,0
0,-0.26925083440727016,0,0,0,0,0.0,11,1,1,0,0.0,1,4,0.0,0,0,0,0,1,1,1,0,0,1,2,0.004596781081533054,-0.6084640037758289,-0.6903089765443305,0.0,0.0,-0.22513843586437082,1013,1.0195475243678904,-0.4018531126964862,0.7057461381873383,-0.20021533867188981,1,0,-0.36080648104106544,False,False,False,False,False,False,False,False,False,0
1,0.4472029002682806,0,0,0,0,0.0,19,1,1,1,-0.5416666666666666,1,4,0.0,0,0,0,0,1,1,1,1,0,0,3,0.16080569909714826,-0.595516519799351,-0.3909126109323698,0.0,0.0,-0.12493808871496716,590,1.3297860043903813,-0.48571682306622066,1.249107820239795,-1.1465052540968907,1,0,-0.16127089008658,True,False,False,False,False,False,False,False,False,0
1,-1.284226958530967,1,0,0,0,0.0,5,1,1,1,2.8333333333333335,1,0,0.0,0,0,0,0,0,0,1,0,0,0,2,-0.5853411539774409,-0.06143280576963693,-0.9078451817597716,0.0,0.0,-0.26004078336181624,854,-0.737393312148369,0.9963885024125988,-1.3660209325891541,1.1870643583607392,1,0,-1.1143717447521564,False,False,False,False,False,False,False,False,False,1
0,0.9845432012749437,0,0,0,1,3.0,1,1,1,0,2.4166666666666665,1,0,0.0,1,0,0,1,0,0,0,1,0,0,2,-0.3410569949530208,0.6636262969131262,-0.9822695270474968,0.0,0.0,-0.3286139457679454,1038,-0.5881987653319974,-0.1619549450874752,-0.6604129929724437,1.1114448500042189,1,0,-0.8023320440041836,False,False,False,False,False,False,False,True,False,0
0,0.2680894665993929,0,0,0,0,0.0,1,1,1,0,0.375,1,0,0.0,0,0,0,0,0,0,0,1,0,1,3,-0.6900343649879066,0.2065801125434557,-0.9869031210322055,0.0,0.0,-0.33491439509885734,857,0.3360533730683401,1.6899144489505935,0.6288866997357131,-1.2340675432827009,1,0,-1.248103045072716,False,False,False,False,False,False,False,False,False,0
1,0.2680894665993929,0,0,1,0,0.0,2,1,1,0,-0.4166666666666667,1,0,0.3333333333333333,0,0,1,1,0,1,1,2,0,0,1,0.8388188751649267,1.5511763235006872,-0.922452035178234,0.0,0.0,-0.2745068292051707,961,1.3437898246691744,-0.5166513720730588,1.3719981826385919,-0.6204287294074078,1,1,0.7047984834179976,False,False,False,False,False,False,False,True,False,1
0,0.8651342454956852,0,0,1,1,2.0,3,1,1,0,0.08333333333333333,1,0,1.0,0,0,0,0,0,0,0,2,0,1,2,0.15914390209698223,-1.3781919261774411,-0.9179728943263492,33.8,0.0,-0.35378004649481737,143,0.8197237811589597,0.8117580888665226,0.43837273426680484,-1.0202440473047054,1,0,-0.16339360913928716,False,False,False,False,False,False,False,False,True,0
1,1.1039521570542021,0,1,0,0,0.0,14,1,1,1,-0.2916666666666667,1,0,0.0,0,0,0,0,1,1,1,2,0,1,2,1.0249401391835322,0.949118318594464,-0.4444195890891245,0.0,0.0,0.111766044504732,77,-1.7645196687506088,0.11376217400313786,-0.8496449348905236,0.623108682503958,1,0,0.9425430173212146,True,False,False,False,False,False,False,False,False,0
1,-0.14984187862801168,0,0,0,0,0.0,24,1,0,0,0.125,1,0,0.0,1,0,0,1,0,0,0,0,2,0,3,-0.9642308700153169,-1.4863034173810314,-0.6396924784447036,0.0,0.0,-0.3582510452409744,854,-0.7341616613148013,0.22728752849234776,-1.3726121133850817,1.2171116299356883,0,0,-0.08060756608370245,True,False,False,False,False,False,True,False,False,0
1,0.9248387233853144,0,0,0,0,0.0,41,1,1,0,-0.08333333333333333,1,2,0.0,0,1,0,1,1,0,0,2,1,1,2,0.8238627021634315,1.441122709700625,0.6395986912668352,0.0,0.0,1.2963040636113357,1023,-0.9167499334113716,0.1710132914952192,-0.8329340718290696,0.975318130114829,1,0,0.6856940119436318,False,False,True,False,False,True,False,False,False,0
1,-1.582749347979113,1,0,1,1,1.0,29,0,1,0,-0.7083333333333334,0,0,1.6666666666666667,0,0,0,0,0,0,0,3,0,1,3,-1.4660935640654862,0.10882660852104757,-0.7173382747884643,0.0,0.0,0.2794329595602179,840,1.2581510775796325,0.8030845741689115,0.9377664768726841,-0.8070012579038791,0,0,-1.3627298739189102,False,True,False,False,False,False,False,False,True,0
0,-1.582749347979113,1,0,1,1,2.0,10,1,1,1,2.4583333333333335,1,4,0.0,0,0,0,0,0,1,1,2,0,0,2,0.7042133181514708,-1.0655101881454994,-0.6274244867518559,0.0,0.0,-0.3002440754804539,1084,-0.6479843057529983,-0.4112074834966401,-1.3547354797772477,2.2772887351843303,1,0,0.5328582401487066,False,False,False,False,False,False,False,False,True,0
1,0.9248387233853144,0,0,0,0,0.0,1,1,1,0,0.0,1,5,0.0,0,0,0,0,0,0,0,1,0,0,2,-0.6900343649879066,-0.6188219909570112,-0.9869031210322055,0.0,0.0,-0.3462926853211133,335,0.7793281457393645,-0.48929871821438087,0.7342317698424998,-1.3613685444256958,1,0,-1.248103045072716,False,False,False,False,False,False,False,False,False,0
1,-0.14984187862801168,0,0,1,0,0.0,46,0,1,0,-0.7083333333333334,0,0,2.0,0,0,0,0,0,0,0,3,1,1,0,-1.481049737066981,-1.1807427955361527,-0.6331613173995905,0.0,0.0,-0.1644899179424482,987,-0.4815542878242662,0.8471330037595097,-1.0896996928904725,1.2659545769832374,0,1,-1.4009388168676415,False,False,True,False,False,True,False,True,False,0
1,-0.09013740073838244,0,0,0,0,0.0,68,0,1,1,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,1,0,-1.3497677740538576,0.9601236799744703,-0.3448855773509305,0.0,0.0,1.9350054214206354,581,-0.5214113147716001,-0.48989076699920076,-0.9353432472450435,1.1508066365092304,0,1,-1.0655492065398886,False,False,False,False,True,False,True,False,False,0
0,-1.1051135248620794,1,0,1,1,3.0,72,1,0,0,1.75,1,1,0.3333333333333333,1,1,1,1,0,1,1,0,2,0,1,-0.3028356639492,-1.4863034173810314,0.7059252794479506,0.0,0.0,-0.3582510452409744,694,-0.7702484289563064,1.0461798052159499,-1.216287062855913,1.1448709890253967,0,1,1.609076799871306,False,False,False,False,True,False,True,False,True,0
1,1.7009969359504944,0,1,0,0,0.0,15,1,1,1,-0.5,1,0,0.0,0,1,0,0,0,0,0,2,0,1,2,0.5131066631323666,-0.7042753852017655,-0.4691541550741645,0.0,0.0,-0.1965454618470312,871,-1.2808492606599893,-0.13013232290340723,-0.840417605826413,0.7630292591920883,1,0,0.2887455490873674,True,False,False,False,False,False,False,False,False,1
1,-1.5230448700894839,1,0,0,0,0.0,23,1,1,0,0.5416666666666666,1,0,0.0,1,0,1,0,1,1,1,2,1,1,1,1.1695164781979852,1.228783972486387,0.005458257359564924,0.0,0.0,0.5025902343035372,947,-0.8127984982649467,1.1410556229833337,-1.4059030042451395,1.282138697537239,1,1,1.1272195749067497,True,False,False,False,False,True,False,False,False,0
1,-1.2245224806413377,1,0,0,0,0.0,7,0,1,1,-0.7083333333333334,0,5,0.0,0,0,0,0,0,0,0,3,0,1,0,-1.3198554280508674,1.43529634191121,-0.9388240672575381,0.0,0.0,-0.07632824805565099,857,0.33713059001286266,1.6448003315473194,0.6169280326610975,-1.2470269087674755,0,1,-0.9891313206424256,False,False,False,False,False,False,False,False,False,0
1,1.9398148475090113,0,1,0,0,0.0,5,1,1,0,-0.25,1,0,0.0,0,0,0,0,1,1,0,2,0,1,2,0.8853491911695783,-1.1891586601208635,-0.8078478106231067,0.0,0.0,-0.33777012284091373,36,-1.3352487163583775,0.3960510346052515,-0.8381439887045125,0.7932849538311073,1,0,0.7642346168938021,False,False,False,False,False,False,False,False,False,1
0,0.9845432012749437,0,0,0,0,0.0,5,0,1,1,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.3065610520495383,-1.136073975817304,-0.9468556301643664,0.0,0.0,-0.33411122167140395,543,-0.6097431042224483,0.015215653769870637,-0.8701313876888775,1.1608141929418687,0,0,-0.955167815799109,False,False,False,False,False,False,False,False,False,0
0,1.7607014138401236,0,1,1,0,0.0,1,1,1,0,0.20833333333333334,1,0,0.3333333333333333,0,0,0,0,0,0,0,2,0,1,2,0.15914390209698223,-0.6796751656464574,-0.975628042336081,0.0,0.0,-0.34713155534534235,829,-0.5262587910219515,1.3748852905479412,-0.8883332866715342,1.0717400242022233,1,0,-0.16339360913928716,False,False,False,False,False,False,False,True,False,1
0,0.8651342454956852,0,0,1,1,1.0,4,1,1,0,0.16666666666666666,1,0,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,2,-0.4806479429669752,1.403575006168839,-0.9105150144842943,0.0,0.0,-0.1989014372342277,807,1.3545619941143998,0.4153814274296202,1.7784134203847133,-1.2570595316710667,1,0,-0.9806404444315966,False,False,False,False,False,False,False,False,True,0
0,1.2233611128334605,0,1,0,0,0.0,10,1,0,0,-0.5416666666666666,1,4,0.0,0,0,0,0,0,1,0,1,0,1,2,-0.9991286070188055,-1.4863034173810314,-0.860781105715088,0.0,0.0,-0.3582510452409744,863,0.8746618453296091,0.019034368431958795,0.46550424120461475,-0.9995651371529884,0,0,-0.1697617662974087,False,False,False,False,False,False,False,False,False,1
1,-0.9857045690828209,0,0,0,0,0.0,9,1,1,0,1.4583333333333333,1,5,0.0,0,0,0,0,0,0,0,2,0,1,2,0.19071804510013865,1.149156946031048,-0.7424700059721936,0.0,0.0,-0.03127914292471143,23,-0.368985117121661,1.2728752849234777,-0.952898666105386,0.8376530716189213,1,0,-0.1230619471378484,False,False,False,False,False,False,False,False,False,0
0,-1.2245224806413377,1,0,1,0,0.0,72,1,1,1,1.7083333333333333,1,1,2.3333333333333335,0,1,0,0,1,1,1,2,2,1,1,1.0947356131905097,0.36453941705648635,2.0252418752940677,0.0,0.0,1.4787672180303513,89,0.01504272360062381,-0.12566235457801722,0.34364921915208013,0.631047326694822,1,1,1.0316972175349215,False,False,False,False,True,False,True,True,False,0
0,-0.9857045690828209,0,0,0,0,0.0,5,1,1,0,2.1666666666666665,1,5,0.0,0,1,0,1,0,1,1,2,0,1,2,0.8172155141627669,-0.831808102370073,-0.802574339373843,0.0,0.0,-0.3131394710656773,435,0.07644408943840847,-0.5168881915869867,0.2471450482618579,0.39695062603948594,1,0,0.6772031357328024,False,False,False,False,False,False,False,False,False,1
0,0.4472029002682806,0,0,0,0,0.0,19,1,1,1,0.4166666666666667,1,4,0.0,0,0,1,0,0,0,0,1,0,1,3,-0.28787949094770476,0.901212627881496,-0.5500655319404818,0.0,0.0,0.2670819370758241,88,0.5525739789173703,-0.5155560818211421,0.7871438995026262,-0.9662726859769134,1,0,-0.73440503431755,True,False,False,False,False,False,False,False,False,0
0,1.9398148475090113,0,1,0,0,0.0,12,1,1,1,0.041666666666666664,1,0,0.0,0,1,0,0,1,0,0,2,0,1,2,0.8820255971692458,0.7154162328190377,-0.5233230752287348,0.0,0.0,0.0059613316615427245,854,-0.7352388782593239,-0.393594032148249,-1.336237884999298,1.185433645166808,1,0,0.7599891787883871,False,False,False,False,False,False,False,False,False,1
1,0.08897603293050522,0,0,1,1,2.0,11,0,1,0,-0.7083333333333334,0,4,0.6666666666666666,0,0,0,0,0,0,0,3,2,0,3,-1.4993295040688086,1.1523938170251673,-0.9066978156302247,0.0,0.0,0.041872108017901866,1038,-0.5881987653319974,-0.1619549450874752,-0.6604129929724437,1.1114448500042189,0,0,-1.447638636027202,False,False,False,False,False,False,True,False,True,0
0,0.5069073781579098,0,0,1,0,0.0,27,1,1,0,0.4166666666666667,1,3,0.0,1,0,0,1,1,1,1,2,1,1,1,1.2343265612044643,-0.1902602713355923,0.17685710532726417,0.0,0.0,0.12413491528751376,782,-1.1634326137070328,0.3112104437405642,-0.7759154161789517,0.5572488510339445,1,1,1.2100056179623346,False,True,False,False,False,True,False,True,False,0
1,0.5069073781579098,0,0,0,0,0.0,51,1,1,1,-0.20833333333333334,0,2,0.0,0,0,0,0,0,1,1,2,0,0,0,0.6194616711429987,1.4864389036182977,0.8248100622556183,29.76,30.0,1.7317133027829963,1014,-0.1131460927975582,-0.5126550427755246,-0.35693796788562626,0.16438251591862071,1,1,0.42459956846063457,False,False,False,True,False,False,False,False,False,0
0,-0.3886597901865286,0,0,0,0,0.0,11,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1.477726143066649,1.6806511632654664,-0.8976292102601521,0.0,0.0,0.12197527118258365,788,1.0680222868714047,-0.4638702229063675,1.30072901496896,-1.5266559255284158,0,1,-1.3924479406568122,False,False,False,False,False,False,False,False,False,0
1,-1.6424538258687422,1,0,1,1,2.0,11,1,1,1,1.75,1,0,2.3333333333333335,1,0,0,0,1,0,0,1,0,1,0,0.012905766082363669,-0.4045411311463017,-0.6871095902215555,0.0,0.0,-0.19421625890741645,957,0.9242138247776458,-0.3103223705633344,0.7138222789634675,-0.7106740593734319,1,1,-0.350192885777529,False,False,False,False,False,False,False,False,True,0
0,-1.1648180027517085,1,0,1,0,0.0,70,1,1,1,1.2916666666666667,1,1,1.3333333333333333,1,1,1,0,1,1,1,2,1,1,1,1.4420511862252297,-1.1127685046596436,2.4933893208824656,0.0,0.0,0.0021953407017058332,548,-1.444047627755154,2.1938367721500254,-0.9449436390865067,0.7320605627125135,1,1,1.4753454995507467,False,False,False,False,True,True,False,True,False,0
0,0.2680894665993929,0,0,1,1,3.0,24,0,1,0,-0.7083333333333334,0,3,3.0,0,0,0,0,0,0,0,3,2,1,1,-1.451137391063991,-0.15271256780380624,-0.7897988588160034,0.0,0.0,0.08295889090673818,451,-0.4761682031016535,-0.43787928125277525,-1.0033792041776344,0.9390775834378678,0,1,-1.3245209309701786,True,False,False,False,False,False,True,False,True,0
1,-0.5677732238554163,0,0,1,0,0.0,29,1,1,1,-0.20833333333333334,1,0,0.0,1,1,0,0,0,0,0,2,0,1,2,0.6543594081464871,0.3502971846823607,0.08239798223898909,0.0,0.0,0.37596548139091795,127,0.5536511958618928,-0.21908765282259257,0.6625915647091853,-0.8563343937168123,1,0,0.4691766685674877,False,True,False,False,False,False,False,True,False,1
1,0.20838498870976369,0,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,5,0.0,0,0,0,0,0,0,0,3,0,0,1,-1.5109620830699715,-0.42719922810513816,-0.997803099262901,0.0,0.0,-0.3436511371597111,857,0.33928502390190773,0.7520499689174388,0.6266138927392829,-1.2672866518215251,0,1,-1.477356702765104,False,False,False,False,False,False,False,False,False,0
0,-1.4036359143102255,1,0,0,0,0.0,41,0,1,0,-0.7083333333333334,0,2,0.0,0,0,0,0,0,0,0,3,2,0,3,-1.4876969250676457,-0.8331028507677207,-0.6487390190815157,0.0,0.0,0.010932082762559626,253,0.9856151906154306,-0.35644297090080224,0.5376260659277975,-0.4647942605926732,0,0,-1.4179205692892998,False,False,True,False,False,False,True,False,False,0
0,0.20838498870976369,0,0,0,0,0.0,6,1,1,0,-0.5,1,0,0.0,0,0,0,0,0,0,0,2,0,1,3,0.14917312009598557,1.061761429189822,-0.821682398377451,0.0,0.0,-0.14749833787721264,29,1.2694618554971193,0.5588348479914745,1.0199654522743997,-0.7458330342479885,1,0,-0.17612992345553083,False,False,False,False,False,False,False,False,False,1
0,-1.1648180027517085,1,0,1,1,3.0,28,0,1,0,-0.7083333333333334,0,0,3.0,0,0,0,0,0,0,0,3,0,1,0,-1.502653098069141,-0.4602153122451568,-0.7663440473600734,0.0,0.0,0.0378026959854715,627,-0.9280607113288581,0.5000740060981025,-0.8608935269936996,0.9554803393218856,0,1,-1.456129512238031,False,True,False,False,False,False,False,False,True,0
1,-0.4483642680761578,0,0,1,1,1.0,27,1,1,1,-0.08333333333333333,1,0,0.0,1,1,0,1,1,0,0,2,0,0,2,1.1961052302006432,-0.5754479196358102,0.22645862569690736,0.0,0.0,-0.019231541512911027,37,1.0960299274289906,0.06044818093010864,1.8805050266177974,-1.9714655587935417,1,0,1.1611830797500664,False,True,False,False,False,False,False,False,True,0
