"hazard_score","baseline_hazard","hazard_group","survival_prob_3m","survival_prob_6m","survival_prob_12m"
-2.95587224235252,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
0.561476138461441,2.08270349867589,"Medium-High",0.040722645019809,0.00769504330597021,4.27212625992406e-05
1.84279395730638,0.685458608027861,"Medium-High",0.395785213099186,0.237369961441919,0.040722645019809
-5.70958844754326,89.6328732477406,"Low",3.78941756703497e-68,1.14110827340686e-124,0
2.57912462441038,0.479102874584253,"High",0.503859102751135,0.395785213099186,0.124592919675706
3.34376811728187,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
4.96350411396381,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
-1.10784569098833,1.43813533622802,"Medium-Low",0.124592919675706,0.040722645019809,0.00110128868408569
-9.19126143850874,516.50921689024,"Low",0,0,0
1.84937842367028,1.81418687955962,"Medium-High",0.0632575350003425,0.0158463246195413,0.00019547946909541
-6.04161432085453,16.5612237900443,"Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
-12.7837978977666,749.973062312992,"Low",0,0,0
2.02338238358669,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
-2.98527586916122,0.685458608027861,"Medium-Low",0.395785213099186,0.237369961441919,0.040722645019809
-5.09551740787643,63.3289381780883,"Medium-Low",1.18287199926395e-39,3.78941756703497e-68,0
-0.13959914884683,0.0812569254675331,"Medium-High",0.886682144026484,0.83814081925466,0.713056526377006
-3.63210667317735,0.158127307341196,"Medium-Low",0.794760710509131,0.73306701863988,0.535031419769385
0.967013726784536,0.0370462755363236,"Medium-High",0.940694394963414,0.911053244675956,0.81655111202085
1.33366895909344,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-0.0712324431064035,3.57908470774725,"Medium-High",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
-9.60837482126612,233.912865675232,"Low",4.81833789446795e-225,0,0
5.22965358072179,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-9.81637697596548,233.912865675232,"Low",4.81833789446795e-225,0,0
-5.16769344973242,46.8298538717253,"Medium-Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
-0.382078895219919,4.86717888390073,"Medium-High",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
-10.4580757908726,749.973062312992,"Low",0,0,0
-4.14758115143215,83.6675139158902,"Medium-Low",4.31980334255411e-53,2.58781479258254e-102,0
0.0874972810951806,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
-1.71417789946294,6.81127425389775,"Medium-Low",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
4.77575754695939,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
5.64553456554495,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
3.03455352151827,0.374719132337861,"High",0.577169319383542,0.465468390949894,0.190541656953786
-0.419386832231639,37.5121996894934,"Medium-High",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
-0.13445876059593,3.57908470774725,"Medium-High",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
-0.79956439156865,0.338194582079161,"Medium-High",0.619338767197213,0.503859102751135,0.237369961441919
4.35594385762848,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-7.1282072136913,186.972263456908,"Low",1.66773147213753e-183,0,0
2.48913945539993,0.257317242340667,"High",0.713056526377006,0.619338767197213,0.395785213099186
-9.57501805363208,749.973062312992,"Low",0,0,0
4.27059908601981,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
3.16648418999529,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
-4.65754431601216,10.987986546077,"Medium-Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-10.7701328056906,749.973062312992,"Low",0,0,0
-2.08485783888811,3.57908470774725,"Medium-Low",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
4.17029865841143,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
0.7184247614795,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
-3.45470435071784,34.3273405231008,"Medium-Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
5.16635650649586,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-1.43751730449202,1.20646006728544,"Medium-Low",0.162970369067921,0.0632575350003425,0.00157534880397461
0.501938488403084,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
-3.74535134237071,55.2662096740181,"Medium-Low",4.60956975900928e-37,4.31980334255411e-53,4.81833789446795e-225
-4.75115920550432,0.229714202705587,"Medium-Low",0.73306701863988,0.640294846832492,0.437957678660082
-3.09932561496808,14.8862482141583,"Medium-Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
-3.3120719811936,2.08270349867589,"Medium-Low",0.040722645019809,0.00769504330597021,4.27212625992406e-05
-1.21723908251339,5.51289969735819,"Medium-Low",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
1.06691325394788,2.08270349867589,"Medium-High",0.040722645019809,0.00769504330597021,4.27212625992406e-05
-3.31493885251515,74.4087135978008,"Medium-Low",1.12918850937157e-43,6.29473876989175e-82,0
3.82152065944959,0.229714202705587,"High",0.73306701863988,0.640294846832492,0.437957678660082
-2.99690911218934,0.257317242340667,"Medium-Low",0.713056526377006,0.619338767197213,0.395785213099186
-0.968761430970843,0.685458608027861,"Medium-Low",0.395785213099186,0.237369961441919,0.040722645019809
4.81966943069152,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
2.26618102928721,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
1.26518420234999,0.338194582079161,"Medium-High",0.619338767197213,0.503859102751135,0.237369961441919
3.47849941303354,0.229714202705587,"High",0.73306701863988,0.640294846832492,0.437957678660082
0.635049109863174,0.229714202705587,"Medium-High",0.73306701863988,0.640294846832492,0.437957678660082
-3.87324479306429,1.20646006728544,"Medium-Low",0.162970369067921,0.0632575350003425,0.00157534880397461
-5.32408989537564,10.0608138085234,"Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
-1.39200707391095,0.257317242340667,"Medium-Low",0.713056526377006,0.619338767197213,0.395785213099186
5.06514010219448,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-8.05450544883688,516.50921689024,"Low",0,0,0
4.95963872444869,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-1.97543980839286,0.158127307341196,"Medium-Low",0.794760710509131,0.73306701863988,0.535031419769385
0.939784139905496,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
2.96392825254713,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-1.82168874881069,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
-10.6515900342219,749.973062312992,"Low",0,0,0
-7.17862544317463,285.388551571451,"Low",0,0,0
2.18768328615925,0.549619607716324,"Medium-High",0.465468390949894,0.350345134318987,0.0975571927334298
6.11771347299502,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-10.6199917394859,285.388551571451,"Low",0,0,0
2.68168902726318,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
-11.684739676273,749.973062312992,"Low",0,0,0
-6.38551988579027,34.3273405231008,"Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
-7.55598989537207,155.243573992554,"Low",1.14110827340686e-124,0,0
1.24636784083414,0.0370462755363236,"Medium-High",0.940694394963414,0.911053244675956,0.81655111202085
1.77288474747266,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
2.86037193956389,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-1.30118511423769,2.08270349867589,"Medium-Low",0.040722645019809,0.00769504330597021,4.27212625992406e-05
5.32092907876488,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
4.53007935729251,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-1.95227634235523,0.625429805269678,"Medium-Low",0.437957678660082,0.299254748314812,0.0632575350003425
-1.7007267548505,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
-11.8998103751495,749.973062312992,"Low",0,0,0
4.02303738984623,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
-10.2089212874468,516.50921689024,"Low",0,0,0
-3.68360026947281,34.3273405231008,"Medium-Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
-3.13349489470974,4.14481769075082,"Medium-Low",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
-0.335577161502782,0.76471108800795,"Medium-High",0.350345134318987,0.190541656953786,0.0279012243460347
3.08667666619893,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-0.863258906208844,1.65788443664713,"Medium-High",0.0975571927334298,0.0279012243460347,0.000599914433914135
3.30511861746581,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-10.4205669815952,233.912865675232,"Low",4.81833789446795e-225,0,0
1.08078426291745,1.20646006728544,"Medium-High",0.162970369067921,0.0632575350003425,0.00157534880397461
-8.54524899264237,285.388551571451,"Low",0,0,0
-1.94708908671531,1.65788443664713,"Medium-Low",0.0975571927334298,0.0279012243460347,0.000599914433914135
-6.28256769007849,13.0559442675451,"Low",1.33678324697278e-08,1.3406606987531e-13,4.83845023949562e-33
-4.79847581271051,13.0559442675451,"Medium-Low",1.33678324697278e-08,1.3406606987531e-13,4.83845023949562e-33
0.552590455466492,0.445826510541473,"Medium-High",0.535031419769385,0.437957678660082,0.162970369067921
-3.06818122409658,2.76054102802978,"Medium-Low",0.0158463246195413,0.00157534880397461,2.13734903069371e-06
-12.4191229079815,749.973062312992,"Low",0,0,0
-9.33482717518787,516.50921689024,"Low",0,0,0
4.82510683924727,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-3.12907789123584,29.6404436577023,"Medium-Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
-6.54363434768933,83.6675139158902,"Low",4.31980334255411e-53,2.58781479258254e-102,0
3.64313788631964,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
5.24642042236982,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
4.57291976188295,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-0.656286947650937,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-8.99621061264089,98.8896597573004,"Low",6.29473876989175e-82,1.66773147213753e-183,0
-2.31509418750223,14.8862482141583,"Medium-Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
-0.536722693826804,1.81418687955962,"Medium-High",0.0632575350003425,0.0158463246195413,0.00019547946909541
4.6314539071822,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
1.20986729132059,0.0710472428238925,"Medium-High",0.89817279837021,0.853741087541905,0.73306701863988
-7.91163553343368,420.861607714861,"Low",0,0,0
0.59323622401823,1.65788443664713,"Medium-High",0.0975571927334298,0.0279012243460347,0.000599914433914135
-8.14913923729941,63.3289381780883,"Low",1.18287199926395e-39,3.78941756703497e-68,0
4.51498854922668,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-4.59838520368931,14.8862482141583,"Medium-Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
-0.454017107700931,0.549619607716324,"Medium-High",0.465468390949894,0.350345134318987,0.0975571927334298
-0.0786940063993849,0.054593967894955,"Medium-High",0.921956786833995,0.886682144026484,0.773122907535935
4.4997157833055,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-1.6056662370987,2.32731648081851,"Medium-Low",0.0279012243460347,0.00403439189023304,1.69035559643513e-05
-7.56627319308074,749.973062312992,"Low",0,0,0
-2.68821240104969,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
-0.55057301668104,0.257317242340667,"Medium-High",0.713056526377006,0.619338767197213,0.395785213099186
3.90737111164385,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-0.658963308824218,0.257317242340667,"Medium-High",0.713056526377006,0.619338767197213,0.395785213099186
4.33287925640581,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-0.0173553943409995,1.20646006728544,"Medium-High",0.162970369067921,0.0632575350003425,0.00157534880397461
3.82228730162094,0.229714202705587,"High",0.73306701863988,0.640294846832492,0.437957678660082
-3.70936400575494,0.685458608027861,"Medium-Low",0.395785213099186,0.237369961441919,0.040722645019809
-1.00473114620237,0.139344337937914,"Medium-Low",0.81655111202085,0.749645024752185,0.577169319383542
3.90985592786875,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
-0.235107984562553,0.0812569254675331,"Medium-High",0.886682144026484,0.83814081925466,0.713056526377006
-8.13534970232293,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
2.25728609178907,0.158127307341196,"Medium-High",0.794760710509131,0.73306701863988,0.535031419769385
-1.70593975095297,18.1304145779186,"Medium-Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
1.21267673922441,1.04883651231973,"Medium-High",0.190541656953786,0.0975571927334298,0.00403439189023304
3.39028626424727,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
1.54345798374208,0.257317242340667,"Medium-High",0.713056526377006,0.619338767197213,0.395785213099186
-1.23431068862197,0.625429805269678,"Medium-Low",0.437957678660082,0.299254748314812,0.0632575350003425
-9.23776852344155,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
-1.10200056538916,0.685458608027861,"Medium-Low",0.395785213099186,0.237369961441919,0.040722645019809
-5.11796536397743,34.3273405231008,"Medium-Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
2.1088794130613,0.338194582079161,"Medium-High",0.619338767197213,0.503859102751135,0.237369961441919
2.46494656828811,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
2.14396839181681,0.0812569254675331,"Medium-High",0.886682144026484,0.83814081925466,0.713056526377006
-0.813569262408563,0.288155484824156,"Medium-High",0.68748234323543,0.577169319383542,0.350345134318987
2.81106623756016,0.288155484824156,"High",0.68748234323543,0.577169319383542,0.350345134318987
2.80979926477574,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-7.27253369579533,749.973062312992,"Low",0,0,0
-6.43097937184131,26.290199091733,"Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
2.19833174582694,0.0812569254675331,"Medium-High",0.886682144026484,0.83814081925466,0.713056526377006
-5.91456954059431,285.388551571451,"Low",0,0,0
-0.34206290918053,5.51289969735819,"Medium-High",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
-0.414763237306552,1.43813533622802,"Medium-High",0.124592919675706,0.040722645019809,0.00110128868408569
4.10454043705887,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-0.939914039590274,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
2.08505547863807,0.76471108800795,"Medium-High",0.350345134318987,0.190541656953786,0.0279012243460347
2.80163092339954,0.445826510541473,"High",0.535031419769385,0.437957678660082,0.162970369067921
-4.87286729259351,98.8896597573004,"Medium-Low",6.29473876989175e-82,1.66773147213753e-183,0
-0.42812332504757,37.5121996894934,"Medium-High",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
-2.92997785483921,21.8591471343772,"Medium-Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
3.71013049366357,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-5.0142153444001,26.290199091733,"Medium-Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
0.792007617886456,1.81418687955962,"Medium-High",0.0632575350003425,0.0158463246195413,0.00019547946909541
-3.34497270311947,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
1.11613324701244,0.825632997337836,"Medium-High",0.299254748314812,0.162970369067921,0.0158463246195413
-0.510553383211267,1.65788443664713,"Medium-High",0.0975571927334298,0.0279012243460347,0.000599914433914135
-1.64379857953297,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
4.4078775240838,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
4.83924594830993,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-4.40364042798316,13.0559442675451,"Medium-Low",1.33678324697278e-08,1.3406606987531e-13,4.83845023949562e-33
-7.44297855997239,749.973062312992,"Low",0,0,0
-7.08557097399078,13.0559442675451,"Low",1.33678324697278e-08,1.3406606987531e-13,4.83845023949562e-33
2.53605706363837,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-0.187746049628867,8.54005520146835,"Medium-High",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
-5.52822225483249,37.5121996894934,"Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
-3.58889721214015,4.14481769075082,"Medium-Low",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
3.60045817502705,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
2.99178090107042,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-4.36662187789328,98.8896597573004,"Medium-Low",6.29473876989175e-82,1.66773147213753e-183,0
-4.30914342968381,63.3289381780883,"Medium-Low",1.18287199926395e-39,3.78941756703497e-68,0
-11.609247247719,516.50921689024,"Low",0,0,0
2.39100254216335,0.76471108800795,"Medium-High",0.350345134318987,0.190541656953786,0.0279012243460347
4.65486313081689,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
4.33430254827018,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
3.83935717045649,0.229714202705587,"High",0.73306701863988,0.640294846832492,0.437957678660082
5.68009177874125,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
3.73299160522317,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
-0.149770918279904,0.0466380501695922,"Medium-High",0.931417888276901,0.89817279837021,0.794760710509131
3.09560200189463,0.310518150661258,"High",0.640294846832492,0.535031419769385,0.299254748314812
-0.711260420008506,1.43813533622802,"Medium-High",0.124592919675706,0.040722645019809,0.00110128868408569
-1.55259197415437,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
-8.91015191550544,749.973062312992,"Low",0,0,0
-7.62773999490251,0.479102874584253,"Low",0.503859102751135,0.395785213099186,0.124592919675706
0.88596561688026,0.0812569254675331,"Medium-High",0.886682144026484,0.83814081925466,0.713056526377006
-5.08132881275603,29.6404436577023,"Medium-Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
5.13822821045262,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
0.673018817810875,0.374719132337861,"Medium-High",0.577169319383542,0.465468390949894,0.190541656953786
3.96555144502468,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-5.65356634399542,83.6675139158902,"Low",4.31980334255411e-53,2.58781479258254e-102,0
-10.8423415314168,420.861607714861,"Low",0,0,0
1.4757764048391,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
4.07829000055295,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
0.437269374733404,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
-0.00545384573330537,1.20646006728544,"Medium-High",0.162970369067921,0.0632575350003425,0.00157534880397461
-7.03834992889952,18.1304145779186,"Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
1.55470418203034,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
4.43986514495737,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-4.97634222157203,155.243573992554,"Medium-Low",1.14110827340686e-124,0,0
-6.94446402520619,516.50921689024,"Low",0,0,0
5.62186084640889,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-4.34417084203943,0.338194582079161,"Medium-Low",0.619338767197213,0.503859102751135,0.237369961441919
-7.142865946407,0.479102874584253,"Low",0.503859102751135,0.395785213099186,0.124592919675706
-3.64475734765953,26.290199091733,"Medium-Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
4.06106813099253,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-2.15249754223725,21.8591471343772,"Medium-Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
-1.97525252838262,7.41872352306103,"Medium-Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
3.99610844037119,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-7.15374509539906,98.8896597573004,"Low",6.29473876989175e-82,1.66773147213753e-183,0
5.68369962316483,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-2.22624163192824,21.8591471343772,"Medium-Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
3.24418695400147,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
3.02705749724441,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-10.950850925033,155.243573992554,"Low",1.14110827340686e-124,0,0
3.88126417599579,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-5.05214961485826,0.374719132337861,"Medium-Low",0.577169319383542,0.465468390949894,0.190541656953786
5.41526865113193,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
5.59828428665892,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
5.30927178052992,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
5.06744995906253,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
1.35622837915625,0.0611369583897791,"Medium-High",0.911053244675956,0.869928427518363,0.749645024752185
-5.34337049126041,63.3289381780883,"Low",1.18287199926395e-39,3.78941756703497e-68,0
3.95026562092043,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
5.31790527974756,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
-5.90010423371651,14.8862482141583,"Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
-6.1434654033819,74.4087135978008,"Low",1.12918850937157e-43,6.29473876989175e-82,0
-5.61308102771394,285.388551571451,"Low",0,0,0
-0.670332947926764,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-8.36045584750917,8.54005520146835,"Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
0.553309808235499,4.14481769075082,"Medium-High",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
-6.65467905760593,21.8591471343772,"Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
2.13181479509744,0.288155484824156,"Medium-High",0.68748234323543,0.577169319383542,0.350345134318987
2.28905575700984,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-0.631560094528546,0.445826510541473,"Medium-High",0.535031419769385,0.437957678660082,0.162970369067921
3.59328136217315,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
1.89275042057136,0.445826510541473,"Medium-High",0.535031419769385,0.437957678660082,0.162970369067921
1.09668630261865,2.08270349867589,"Medium-High",0.040722645019809,0.00769504330597021,4.27212625992406e-05
0.701698465583332,2.08270349867589,"Medium-High",0.040722645019809,0.00769504330597021,4.27212625992406e-05
1.3693287431032,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
-0.632096816387514,5.51289969735819,"Medium-High",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
-0.60034103231621,1.04883651231973,"Medium-High",0.190541656953786,0.0975571927334298,0.00403439189023304
1.3177709582271,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-5.21404875807604,89.6328732477406,"Medium-Low",3.78941756703497e-68,1.14110827340686e-124,0
2.00779718329924,0.549619607716324,"Medium-High",0.465468390949894,0.350345134318987,0.0975571927334298
-5.44885036209133,420.861607714861,"Low",0,0,0
0.671712391310632,0.0710472428238925,"Medium-High",0.89817279837021,0.853741087541905,0.73306701863988
0.0244763424526499,0.76471108800795,"Medium-High",0.350345134318987,0.190541656953786,0.0279012243460347
1.2154859626405,1.43813533622802,"Medium-High",0.124592919675706,0.040722645019809,0.00110128868408569
2.52632176818341,0.176569150547541,"High",0.773122907535935,0.713056526377006,0.503859102751135
-7.77771327905713,63.3289381780883,"Low",1.18287199926395e-39,3.78941756703497e-68,0
-4.80239329925944,0.310518150661258,"Medium-Low",0.640294846832492,0.535031419769385,0.299254748314812
-0.407974133400494,4.86717888390073,"Medium-High",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
0.765196935756555,1.04883651231973,"Medium-High",0.190541656953786,0.0975571927334298,0.00403439189023304
-5.32876846097567,21.8591471343772,"Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
-2.72562048504349,1.20646006728544,"Medium-Low",0.162970369067921,0.0632575350003425,0.00157534880397461
2.87391261461385,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
3.96833874544759,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
0.119412937242094,0.685458608027861,"Medium-High",0.395785213099186,0.237369961441919,0.040722645019809
-4.96888225082256,89.6328732477406,"Medium-Low",3.78941756703497e-68,1.14110827340686e-124,0
3.53987249765784,0.257317242340667,"High",0.713056526377006,0.619338767197213,0.395785213099186
0.472155060760294,0.338194582079161,"Medium-High",0.619338767197213,0.503859102751135,0.237369961441919
-6.10072011613274,74.4087135978008,"Low",1.12918850937157e-43,6.29473876989175e-82,0
-6.57363488760875,21.8591471343772,"Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
-7.75121216915734,749.973062312992,"Low",0,0,0
-4.92485833205355,21.8591471343772,"Medium-Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
0.837351608383426,0.107392803389392,"Medium-High",0.853741087541905,0.794760710509131,0.640294846832492
-3.70487095062467,4.14481769075082,"Medium-Low",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
-7.07182027186206,55.2662096740181,"Low",4.60956975900928e-37,4.31980334255411e-53,4.81833789446795e-225
0.495866920314323,0.257317242340667,"Medium-High",0.713056526377006,0.619338767197213,0.395785213099186
1.13293307821356,0.107392803389392,"Medium-High",0.853741087541905,0.794760710509131,0.640294846832492
-10.1435749916917,74.4087135978008,"Low",1.12918850937157e-43,6.29473876989175e-82,0
-11.9801220042416,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
-4.32232232086714,0.202665769607579,"Medium-Low",0.749645024752185,0.68748234323543,0.465468390949894
-8.20729524544067,186.972263456908,"Low",1.66773147213753e-183,0,0
-2.59366567095423,1.65788443664713,"Medium-Low",0.0975571927334298,0.0279012243460347,0.000599914433914135
2.56215497288835,0.374719132337861,"High",0.577169319383542,0.465468390949894,0.190541656953786
-1.29740877041339,3.20097095256729,"Medium-Low",0.00769504330597021,0.00110128868408569,3.42755588360041e-07
-8.16283968944926,34.3273405231008,"Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
-4.91156280744011,34.3273405231008,"Medium-Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
